respondent_id,h1n1_vaccine,seasonal_vaccine
34705,0.4747905677058045,0.793393166518288
34706,0.07063646030133935,0.137960947318265
34707,0.23315137315716225,0.5479712103740433
34708,0.512373209965054,0.7951149643005466
34709,0.3564097495362473,0.8993984316270462
34710,0.22193492712314292,0.7522695508520949
34711,0.10845425720685435,0.8952659670707981
34712,0.0869277575488862,0.19115423682346774
34713,0.20476203707470952,0.31364449589936166
34714,0.5969253719791441,0.8764312448472951
34715,0.03949868331472751,0.12060398018235029
34716,0.07578804177265513,0.2426761670441397
34717,0.09204604801865905,0.24252401922704978
34718,0.8043147036941434,0.9428577312197005
34719,0.32690436361538155,0.8485480638043861
34720,0.10302814857846981,0.14503061521491492
34721,0.2998443643119631,0.9486543209271625
34722,0.44341458497070424,0.03066774805105653
34723,0.02353218847134,0.061398832487583155
34724,0.039821646436409466,0.024819479734414795
34725,0.8663041407167194,0.9573366449404977
34726,0.1488325926917072,0.2649860630518828
34727,0.023345971831661684,0.09612812938214978
34728,0.7963514801034257,0.951328233586757
34729,0.024104524721677574,0.709467168507264
34730,0.7699780999258709,0.842812493838244
34731,0.11747501909886392,0.7419444950549307
34732,0.640666126776432,0.9546952223840303
34733,0.10186580240053798,0.3125592879131739
34734,0.0666284429907652,0.160059879753779
34735,0.01743761190412474,0.16755954906150675
34736,0.09651835949646807,0.17331840983405875
34737,0.06151654099113905,0.09139052496155473
34738,0.141624321476993,0.2920425080217059
34739,0.036284078259077354,0.26102907484659754
34740,0.07617597285952002,0.19733856142714729
34741,0.12371480855946408,0.21827821992521412
34742,0.5468240764000579,0.7817252596367958
34743,0.8905975857406004,0.398470189488202
34744,0.08930184117340094,0.12976301397646942
34745,0.20799354821608806,0.17139061484163715
34746,0.04819592174655727,0.8526322758047072
34747,0.05978601587883716,0.11091915561344419
34748,0.08665426545674176,0.7019899070311608
34749,0.2624283569398844,0.9628779016009777
34750,0.17370361372212278,0.5018180043955637
34751,0.2969869999119201,0.605679723323579
34752,0.8086023030381012,0.9361659896533934
34753,0.34977167525511627,0.8209268649416369
34754,0.04886154247042126,0.18554488241930817
34755,0.10889952990584471,0.45576784738121656
34756,0.3345146646587041,0.595392468895142
34757,0.007773622140056557,0.02920362499487621
34758,0.10244687069108083,0.6715097270669701
34759,0.14737972745081035,0.8642730891081337
34760,0.14240071498067708,0.5563635155486796
34761,0.0805827763574103,0.6175252836098365
34762,0.23826992415560963,0.682704883093324
34763,0.059213882025148434,0.5318368284470896
34764,0.07028707837832433,0.46954291974777096
34765,0.22790135538785192,0.47998918149736963
34766,0.031159694698372875,0.07241673827179591
34767,0.15730770989532078,0.779864162572379
34768,0.16234519198985464,0.5442441406156504
34769,0.052992271332285776,0.09746299211254855
34770,0.2993688344003785,0.9545449980956955
34771,0.11273906442279265,0.26207082786766794
34772,0.5097296008561827,0.9405624125102884
34773,0.022836858866796744,0.04542723464569409
34774,0.720136020882144,0.6525758478479952
34775,0.06233261952544379,0.4505034550422226
34776,0.1470606403343961,0.1544124871487276
34777,0.1717440705712294,0.23250701965698065
34778,0.29218226758125354,0.33956028133485916
34779,0.30287776226779434,0.11724821729292237
34780,0.08264812713374901,0.2769238216018126
34781,0.05258328641406833,0.24064916996455205
34782,0.15386940030481977,0.48503935495757194
34783,0.16763675963633828,0.9405830863547747
34784,0.3361582005004459,0.5872243842446583
34785,0.5986754728066328,0.9758075903046295
34786,0.04197548543878276,0.14514330662592392
34787,0.7176266729881893,0.8130062178485681
34788,0.40683353718389687,0.638900184373761
34789,0.18311522547577289,0.7256881684069011
34790,0.10565727522586142,0.14109806628106458
34791,0.07267867595596492,0.7580621430371186
34792,0.11676199205350121,0.8136238939217101
34793,0.058198605841944084,0.8944361284773257
34794,0.027316775029340615,0.06719362643819918
34795,0.0942594684735603,0.21419831987883337
34796,0.04527611863653102,0.22437464751404312
34797,0.16253879814659408,0.14421459030725797
34798,0.15463500525545448,0.37209358602523973
34799,0.08128529451087212,0.4178161393258214
34800,0.05689977855920253,0.30777377629393904
34801,0.13660748428699637,0.5016509217865788
34802,0.11228699428798179,0.4474924179602773
34803,0.1684420486310756,0.1754994525916568
34804,0.5097020828084672,0.8379642389884964
34805,0.04983893471933605,0.030929712092751745
34806,0.03168498843690984,0.20678912261048574
34807,0.12717705915977823,0.3268843138777763
34808,0.11332892605472225,0.5110475774809017
34809,0.0744006384684991,0.11027073942873536
34810,0.8163146241089209,0.920304087693522
34811,0.04036289408984046,0.7733546205553662
34812,0.7766171910790318,0.9153047279823614
34813,0.05452068384153668,0.21949162348396725
34814,0.43717439582259576,0.7290233073373841
34815,0.2913425257992398,0.720081082643399
34816,0.43137361815514425,0.32243651325370615
34817,0.016975562929211152,0.04876474245441461
34818,0.1252618149514498,0.4741594361227024
34819,0.09010807759089637,0.2172021879940896
34820,0.09065873852272238,0.7473376394982366
34821,0.5341972333545967,0.5599496744387444
34822,0.17152633408242132,0.9498611776416164
34823,0.24431621714224205,0.6713250524903537
34824,0.2840322101768227,0.877299319261168
34825,0.1381240987216006,0.7901668993938491
34826,0.8010430940153184,0.9365564075917202
34827,0.28104483823714366,0.26257407886776407
34828,0.49724156964502964,0.41646431071743295
34829,0.1455016413488245,0.6411740487229967
34830,0.028084435306900368,0.5346284520575558
34831,0.05670729814055623,0.3250782553614917
34832,0.06535470401921664,0.7263744559835703
34833,0.20764780795750704,0.5019165957401207
34834,0.05191554973969981,0.07555432863143716
34835,0.06941087723143897,0.3382859387828673
34836,0.20217230719509202,0.5823233632713006
34837,0.03899144750019306,0.2252841922898061
34838,0.12783822524359975,0.3666557188529486
34839,0.06884422107357159,0.8251792394062453
34840,0.15406808429819904,0.3159272036346816
34841,0.21522466898910228,0.3914154202698342
34842,0.7410408576156381,0.7779437561722726
34843,0.049602875790440135,0.3623520761127534
34844,0.05854258301032312,0.11120372862598303
34845,0.17082025436256068,0.29837305825439
34846,0.03653824671868165,0.1495535666517574
34847,0.8038850079931138,0.8995759938581389
34848,0.02773807911519015,0.05967276914565133
34849,0.09109324861005037,0.7119205562558628
34850,0.7587754737153317,0.9148208636754791
34851,0.09361756202824853,0.17026553800063524
34852,0.013251197991866777,0.13043552487326315
34853,0.17883530237027467,0.19212363025208876
34854,0.2876491909557966,0.1393090720187565
34855,0.05070475104215217,0.15146046955138762
34856,0.05263284889048798,0.14922066624207675
34857,0.11642128218792627,0.4059624546356954
34858,0.39803020242658016,0.874490437683504
34859,0.41564588119429696,0.7244002200796537
34860,0.3144771702540043,0.580457973273754
34861,0.07875584474140197,0.20180894110968625
34862,0.1959470956745964,0.6270258028311526
34863,0.2974327030406331,0.6712795529288114
34864,0.05600087256410964,0.2524308997445975
34865,0.11595183693162471,0.725832859860194
34866,0.1883286631100612,0.4054810605790948
34867,0.08512113555376571,0.46187613740336064
34868,0.15906614112274609,0.142127089915845
34869,0.6860414227582584,0.8722676997250657
34870,0.07786539372683318,0.042661988774441634
34871,0.057470528874493956,0.19246163299677
34872,0.15154384363773066,0.4703948321696902
34873,0.03921807681397341,0.1695956845190091
34874,0.018999632936634533,0.042217065301074795
34875,0.6296021619205175,0.6042271306527596
34876,0.7045719840321618,0.41431745241690204
34877,0.10998661519017584,0.4322195458550156
34878,0.0579282053813691,0.07179187840285543
34879,0.11653040652488342,0.36677472273152173
34880,0.06022517202962381,0.18593397617818924
34881,0.06832831798075846,0.9199882991413166
34882,0.057766499191988736,0.14302883466050903
34883,0.1973369372701151,0.4549064449491499
34884,0.07973609287992076,0.08075073518615926
34885,0.029477404141546423,0.07283460734615335
34886,0.49513914917458673,0.32973569493546273
34887,0.09435727719807412,0.08812068323002593
34888,0.0815375101163424,0.13366541362835924
34889,0.12662259229947032,0.15662020133795362
34890,0.16688445580712394,0.878774631360278
34891,0.038114043095192306,0.06187642625311354
34892,0.1300668469082333,0.31085691950783245
34893,0.5287098831974959,0.8965496389064364
34894,0.1104796066219231,0.4066358910900628
34895,0.04384702689392045,0.13702620148269165
34896,0.16017978054764437,0.45622765453531394
34897,0.07551212657139161,0.21501182594128435
34898,0.4545031118935829,0.6719690172381366
34899,0.21539210583106427,0.35542831735076935
34900,0.35958919246372567,0.7303213782121583
34901,0.35891565247493606,0.20445200354463008
34902,0.6217784948126348,0.2363737854300865
34903,0.16660927879016768,0.29920987080563055
34904,0.1444712072982565,0.39095754284292045
34905,0.016315861377700136,0.05735399395251959
34906,0.27570080094186505,0.4178699727295054
34907,0.7500049539982129,0.8974291353771422
34908,0.24483637552439733,0.5053800758006499
34909,0.15902252151874086,0.3412305087521715
34910,0.005634699059998186,0.04582184569953968
34911,0.12139131053946492,0.18329607288776287
34912,0.5890850614681027,0.8763361139014455
34913,0.053005862589485295,0.8621847000924581
34914,0.0964452135738532,0.12136812149625652
34915,0.0300911786893147,0.7286402257933668
34916,0.26648682890386616,0.956019224486617
34917,0.058327759027340775,0.13194104873783674
34918,0.40124927620970685,0.8756925625943148
34919,0.09372343651522434,0.0805447315475653
34920,0.11262783954543883,0.6339847317814109
34921,0.036155895533260166,0.06636191673084148
34922,0.10707316416765686,0.5138589534214534
34923,0.31187448350050023,0.5595355772701217
34924,0.03110138895399377,0.8477597697811655
34925,0.5286801733565237,0.9163769321201052
34926,0.2482619648670418,0.673477929270508
34927,0.05604221632241618,0.12041871693792698
34928,0.3169584829101537,0.9261079449469675
34929,0.1388449441825296,0.49114083598856034
34930,0.0638095921684474,0.2007640069577852
34931,0.04098624419595827,0.07721271295491282
34932,0.09370625621675409,0.8926885175248972
34933,0.15070422781495446,0.2955326481854221
34934,0.06424311845139916,0.4280069399804567
34935,0.07893387549975397,0.5314114980839192
34936,0.09006389804153352,0.3858406936292145
34937,0.5431615025045847,0.12083458797678635
34938,0.2786294262586215,0.23846335233215474
34939,0.4557966052273386,0.936001015563183
34940,0.10072145707583113,0.8041747540877214
34941,0.06676694482406406,0.2125119195399439
34942,0.868160443744703,0.9707914507306566
34943,0.21200631098946707,0.8067573313053632
34944,0.019100984812600287,0.06780835886927027
34945,0.06424812441513007,0.2021966550295969
34946,0.14196582866694024,0.8579629048133359
34947,0.031064329004771025,0.28931114494201404
34948,0.06231314290698546,0.08267895717176658
34949,0.5966192730259696,0.858921251174878
34950,0.024381823780564915,0.030910365452632697
34951,0.2237173514101765,0.6647434257478456
34952,0.10098509675050114,0.6382775330763595
34953,0.01636643226520774,0.3879629248180389
34954,0.058334252217869094,0.7452316497438294
34955,0.15643687169415524,0.702747073454702
34956,0.0173343435532996,0.24684332513870416
34957,0.5080016335740033,0.8708130485522408
34958,0.09868648535005856,0.08206464433220427
34959,0.2526885920051066,0.6186640492121684
34960,0.3966674339157281,0.17760802931808994
34961,0.41250341897234183,0.8847500206817998
34962,0.6695055231932181,0.6616079565540535
34963,0.047393218214593566,0.05301699247454532
34964,0.1265704149817987,0.6077033754885358
34965,0.09705089299553028,0.5016546779165199
34966,0.03572448180346904,0.7474583732156576
34967,0.031215283270480093,0.3243981257011173
34968,0.08353537515470459,0.18325554675002026
34969,0.0858732708541449,0.22446351777691453
34970,0.14307008141552527,0.7844242288229896
34971,0.12130789538451435,0.5938605247190666
34972,0.02130746543051975,0.09315435001086118
34973,0.08035064264783084,0.15652133424392684
34974,0.0792788398954514,0.36637999047182424
34975,0.1918234943563343,0.37711755535675967
34976,0.13941215963831607,0.8528889524388262
34977,0.04601987145332506,0.1368409845214433
34978,0.04558679120512965,0.2975651051027493
34979,0.45767868859369404,0.8169532417859329
34980,0.01719381931100574,0.8713893596007286
34981,0.5561626880860239,0.09523381540371818
34982,0.17673869802826214,0.45553800330944166
34983,0.12493180739907685,0.1119258635820067
34984,0.06285621392781743,0.15353023704850102
34985,0.09057234369980421,0.9431116516322771
34986,0.015052603411120092,0.08436640628722336
34987,0.40953121470096715,0.7740537861546619
34988,0.12842314869188262,0.5524893539908786
34989,0.2388513932239253,0.3069964352719965
34990,0.3833156209443037,0.5669196933760384
34991,0.05223983222744224,0.08115991339825457
34992,0.04722531411562325,0.20756625321455852
34993,0.13030100398941027,0.13916609877053748
34994,0.03037413429019459,0.0893401701970314
34995,0.1995668493541018,0.6032621310984123
34996,0.7521440140945506,0.5915845493042913
34997,0.14887983677997715,0.5073754598286249
34998,0.14682370500779904,0.7672645434560758
34999,0.03787687913343699,0.3118626259820855
35000,0.08596978979089284,0.37282580539836824
35001,0.1279444496303792,0.4962538566453531
35002,0.0666968747704692,0.14110908479944465
35003,0.08982845214953962,0.1408996831286693
35004,0.42080068166087703,0.7097184303710196
35005,0.17875353202129965,0.8239043710959855
35006,0.017793012577966675,0.3228436696597118
35007,0.05171376823684325,0.08040756442870235
35008,0.5794135700766937,0.7872344222327397
35009,0.019617363262581552,0.0780058275322612
35010,0.07915241479536479,0.1445657875305402
35011,0.19800083110393565,0.9506355017819887
35012,0.4488801460078129,0.8246796246709782
35013,0.7483610463180418,0.7408672598053536
35014,0.5127200015302753,0.6367033972661185
35015,0.10038072228359937,0.21226776738963307
35016,0.049786787112539616,0.04623296356142164
35017,0.0521190741480377,0.5846273880662026
35018,0.1606266153118506,0.18545751383031833
35019,0.021079165251481385,0.020873171607129985
35020,0.13690848481740925,0.1731399530517111
35021,0.3866242625679362,0.6351799098584625
35022,0.26620727368148,0.7854553703749172
35023,0.14785457597937876,0.48293929197723423
35024,0.09420999015604302,0.18412973597345492
35025,0.14153088798804556,0.9169108300883038
35026,0.0681639669416795,0.22102279707378047
35027,0.054902671045088565,0.8297597668904262
35028,0.04582145936245857,0.959972507637266
35029,0.22820102278860077,0.5702167918438085
35030,0.547771598411762,0.13173715099069966
35031,0.33085837819421654,0.7922357693255018
35032,0.6043380275841597,0.7675952249130708
35033,0.18880935406378077,0.1406443440421983
35034,0.07919912231223385,0.3672458654881945
35035,0.31770241526472975,0.8553881053141508
